address,area,balcony,cellar,city,contact_name,district,extra_costs,garden,immo_id,kitchen,lat,lng,media_count,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,zip_code
Bruno-Bürgel-Weg 46,,true,,Berlin,Pia Unterlauf,Niederschöneweide (Treptow),184.9999999999999,false,106509451,true,52.4528,13.53816,9,false,892.1,3,89.21,,,,Lichtdurchflutete 3-Zimmer Wohnung mit 2 Balkonen mitten in Schöneweide,https://www.immobilienscout24.de/expose/106509451,12439
Schivelbeiner Straße 2,,false,,Berlin,Silvio Pächnatz,Prenzlauer Berg (Prenzlauer Berg),93.0,false,106366719,false,52.55095,13.41284,10,false,926.86,3,66.68,,,,Prenzlauer Berg - in bester Lage - 3 Zimmer - Laminat - Erdgeschoss,https://www.immobilienscout24.de/expose/106366719,10439
,,false,,Berlin,Uwe Strietzel,Marzahn (Marzahn),190,false,106542413,true,,,5,false,599,2,61.08,,,, Helle modernisierte zwei Zimmerwohnung,https://www.immobilienscout24.de/expose/106542413,12685
Heinrich-Heine Straße 38 c,,true,,Berlin,Petra Barlen-Flackmann,Mitte (Mitte),154.0,false,105602463,true,52.50576,13.41212,16,false,1060.48,2,66.28,,,,ERSTBEZUG ** Wohntraum mit 2 Zimmern im 4.OG + Balkon **,https://www.immobilienscout24.de/expose/105602463,10179
Gotzkowskystraße 3,,false,,Berlin,Katharina Schmidt,Tiergarten (Tiergarten),105,false,106514613,true,52.52673,13.32993,15,false,945,2,57.27,,,,2-Zimmer-Wohnung mit Einbauküche ,https://www.immobilienscout24.de/expose/106514613,10555
Thiesstraße 33,,true,,Berlin,Thomas Voss,Weißensee (Weißensee),134,false,106514167,true,52.56128,13.44431,11,false,524,2,45.49,,,,Helle Erdgeschosswohnung mit Balkon in Pankow,https://www.immobilienscout24.de/expose/106514167,13086
Flemmingstraße 30,,false,,Berlin,Jens Weigl,Köpenick (Köpenick),77,false,92663269,false,52.44663,13.56918,5,false,479,2,45.65,,,,entspannt wohnen an Spree und Dahme,https://www.immobilienscout24.de/expose/92663269,12555
Ufnaustraße 2,,false,,Berlin,Katharina Schmidt,Tiergarten (Tiergarten),130,false,106514037,true,52.52925,13.31742,13,false,1020,2,60.87,,,,Umfassend modernisierte Wohnung mit Einbauküche,https://www.immobilienscout24.de/expose/106514037,10553
Scharnweberstraße 3,,false,,Berlin,Sandy Ecke,Friedrichshain (Friedrichshain),100,false,106365152,true,52.5122,13.47455,11,false,700,1,35.4,,,,"Umfassend modernisiert mit Einbauküche, Wannenbad und Parkett",https://www.immobilienscout24.de/expose/106365152,10247
Gäblerstraße 115,,true,,Berlin,Thomas Voss,Weißensee (Weißensee),135,false,106513488,true,52.56116,13.44316,13,false,527,2,47.84,,,,Kleine Familienwohnung mit grossem Balkon,https://www.immobilienscout24.de/expose/106513488,13086
Wriezener Karree 3,,false,,Berlin,Sandy Ecke,Friedrichshain (Friedrichshain),170,false,106364639,true,52.51116,13.4392,8,false,1230,3,70.12,,,,"Umfassend modernisiert mit Einbauküche, Wannenbad und Parkett",https://www.immobilienscout24.de/expose/106364639,10243
Dolziger Straße 15,,true,,Berlin,Sandy Ecke,Friedrichshain (Friedrichshain),120,false,106364621,true,52.51891,13.46671,8,false,1080,2,50.34,,,,"Umfassend modernisiert mit Einbauküche, Duschbad und Balkon",https://www.immobilienscout24.de/expose/106364621,10247
Hunsrückstr. 46,,false,,Berlin,,Weißensee (Weißensee),130,false,105395472,false,52.55975,13.45953,9,false,649,2,59.46,,,,Wunderschöne attraktive 2-Zimmer Wohnung in zentraler Lage! ERSTBEZUG!,https://www.immobilienscout24.de/expose/105395472,13086
Brehmestraße 45,,true,,Berlin,Sophia Glitz,Pankow (Pankow),200,false,106363988,true,52.56215,13.39908,15,false,1200,3,73.3,,,,umfassend modernisierte 3 Zimmer Dachgeschosswohnung mit Einbauküche und Wannenbad,https://www.immobilienscout24.de/expose/106363988,13187
Rudolf-Seiffert-Straße 56,,true,,Berlin,Michel Schey,Lichtenberg (Lichtenberg),180,false,102660854,true,52.52517,13.47078,21,false,1020,3,67.97,,,,"Umfassend modernisierte Wohnung mit Einbauküche, Balkon, Parkettboden und Waschtrockner",https://www.immobilienscout24.de/expose/102660854,10369
Charlottenburg 00,,true,,Berlin,Carmen Herzberger,Charlottenburg (Charlottenburg),180,false,106224278,true,52.52118,13.30311,23,false,950,2,55,,,,"2-Zimmerwohnung mit WLAN, möbliert, Balkon u. KfZ-Stellplatz in - Hotelalternative in Charlottenburg",https://www.immobilienscout24.de/expose/106224278,10627
Französische Straße 56-60,,false,,Berlin,Heike Bethke,Mitte (Mitte),569,false,106008609,false,52.51469,13.38749,34,false,2875,3,125,,,,"Residieren Sie im ""Stadtpalais Varnhagen"" von David Chipperfield in Berlin-Mitte",https://www.immobilienscout24.de/expose/106008609,10117
Französische Straße 56-60,,false,,Berlin,Maik Bethke,Mitte (Mitte),569,false,106007878,false,52.51469,13.38749,27,false,2750,3,125,,,,"Residieren Sie im ""Stadtpalais Varnhagen"" von David Chipperfield in Berlin-Mitte",https://www.immobilienscout24.de/expose/106007878,10117
Brüderstraße 22,,false,,Berlin,Marc Zellner,Spandau (Spandau),100,false,106510759,true,52.52372,13.19956,10,false,750,2,59.82,,,,"Erstbezug nach Modernisierung, mit Einbauküche und Parkett",https://www.immobilienscout24.de/expose/106510759,13595
Rigaer Straße 4,,false,,Berlin,Sandy Ecke,Friedrichshain (Friedrichshain),170,false,106362624,true,52.51782,13.45464,13,false,1080,2,70.99,,,,"Umfassend modernisiert mit Einbauküche, Duschbad und Parkett",https://www.immobilienscout24.de/expose/106362624,10247
Motzstr. 57,,true,,Berlin,Christine Schultz,Schöneberg (Schöneberg),77,false,105623043,true,52.4951,13.34041,11,false,550,1,24.68,,,,Exklusives Apartment als Zweitwohnung oder Hotelersatz,https://www.immobilienscout24.de/expose/105623043,10777
Ahornallee 37b,,true,,Berlin,Jana Grünert,Friedrichshagen (Köpenick),245,false,106340878,true,52.45239,13.61917,11,false,1120,3,89.59,,,,Wohnen an der alten Gießerei - attraktive sonnige 3-Zi-Whg. mit Aufzug und Westbalkon,https://www.immobilienscout24.de/expose/106340878,12587
Winckelmannstr. 75,,true,,Berlin,Pia Unterlauf,Johannisthal (Treptow),200.0,false,106509220,true,52.43943,13.50575,8,false,785.5,3,78.55,,,,Schöne 3-Zimmer Wohnung mit Balkon im grünen Johannesthal (Treptow),https://www.immobilienscout24.de/expose/106509220,12487
Winckelmannstr. 77,,true,,Berlin,Pia Unterlauf,Johannisthal (Treptow),189.77999999999997,false,106508635,true,52.43934,13.50577,9,false,868.7,3,86.87,,,,Schöne 3-Zimmer Wohnung mit Balkon im grünen Johannesthal (Treptow),https://www.immobilienscout24.de/expose/106508635,12487
Stubenrauchstr.  9,,false,,Berlin,Andrea Tripmacker,Lichterfelde (Steglitz),220.0,false,105497098,true,52.44073,13.3014,9,false,772.23,3,73.12,,,,"Dachgeschosswohnung in ruhiger Seitenstraße nahe S-Bahn Lichterfelde West,Anfragen bitte per Mail!",https://www.immobilienscout24.de/expose/105497098,12203
Wichmannstraße 19,,true,,Berlin,Engel & Völkers Berlin Mitte,Tiergarten (Tiergarten),185,false,105330242,false,52.50521,13.34735,8,false,1600,2,85,,,,Modernes Apartment in zentraler Lage am Tiergarten - Erstbezug!,https://www.immobilienscout24.de/expose/105330242,10787
Rudolf-von-Gneist-Gasse 4,,false,,Berlin,Engel & Völkers Berlin Mitte,Tiergarten (Tiergarten),269.44000000000005,false,105016744,true,52.50735,13.37382,15,false,1090,2,67.39,,,,City-Apartment in bester Lage!,https://www.immobilienscout24.de/expose/105016744,10785
Marienstraße 11,,false,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),295,false,105584607,true,52.52188,13.38264,18,false,1960,3.5,116,,,,Altbauschönheit in malerischer Kiezlage!,https://www.immobilienscout24.de/expose/105584607,10117
Leipziger Platz 9,,true,,Berlin,Vermietungsabteilung -  Engel & Völkers Berlin Mitte GmbH,Mitte (Mitte),490.0,false,97493620,true,52.50867,13.3795,14,false,1864.5,2,124,,,,Weltstadtflair mit Weitblick am Potsdamer Platz!,https://www.immobilienscout24.de/expose/97493620,10117
Joseph-von-Eichendorff-Gasse 1,,false,,Berlin,Engel & Völkers Berlin Mitte,Tiergarten (Tiergarten),419.72,false,99461358,true,52.50751,13.37355,15,false,1600,2,93.27,,,,Pärchen-Apartment am Potsdamer Platz!,https://www.immobilienscout24.de/expose/99461358,10785
Hertzstraße 11,,true,,Berlin,Annika Oswald,Rosenthal (Pankow),239.9000000000001,false,106508005,true,52.5846,13.3667,6,false,930,4,93.13,,,,"Bes. Sa. 04.08., 11.00h! MOD. MAISONETTE mit Terrasse, Laminat, EBK u. 2 Bädern - v. Vermieter!",https://www.immobilienscout24.de/expose/106508005,13158
Pariser Platz 4a,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),715,false,104839292,true,52.51693,13.37959,18,false,3200,3,153,,,,Elegante Galeriewohnung mit grandiosem Ausblick!,https://www.immobilienscout24.de/expose/104839292,10117
,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),602,false,106328312,true,,,9,false,2500,3,167,,,,Exzellentes Wohnen am Leipziger Platz!,https://www.immobilienscout24.de/expose/106328312,10117
Friedrichstraße 171,,false,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),585,false,106499841,true,52.51459,13.38879,13,false,2340,4,187,,,,Exklusives Wohnen mit Sauna inmitten der Stadt!,https://www.immobilienscout24.de/expose/106499841,10117
,,false,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),750,false,104149354,true,,,13,false,3000,3,150,,,,Dachgeschoss-Maisonette am Puls der Zeit - Erstbezug nach Sanierung!,https://www.immobilienscout24.de/expose/104149354,10117
,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),1125,false,106499843,true,,,11,false,3000,4,178,,,,"Elegantes Design-Highlight im ""Upper Eastside Berlin""!",https://www.immobilienscout24.de/expose/106499843,10117
Friedrichstraße 88/89,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),1350.0,false,103815314,true,52.51766,13.38934,21,false,5368.15,5,310,,,,Das “Upper Eastside Berlin” – Exklusives Wohnen am Puls des Lebens!,https://www.immobilienscout24.de/expose/103815314,10117
,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),1290,false,97881294,true,,,15,false,4415,3,259.64,,,,Exklusives Wohnen mit atemberaubendem Blick bis zum Brandenburger Tor!,https://www.immobilienscout24.de/expose/97881294,10117
Leipziger Straße 127,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),984,false,105480283,true,52.51006,13.38252,17,false,5045,5,252,,,,Imposante Dachgeschosswohnung mit Weitblick!,https://www.immobilienscout24.de/expose/105480283,10117
,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),1049,false,106328311,true,,,9,false,5800,6,291,,,,Erstklassige Wohnung am Leipziger Platz!,https://www.immobilienscout24.de/expose/106328311,10117
,,true,,Berlin,,Spandau (Spandau),180,false,106347881,true,,,9,false,590,1,40,,,,IMMOBERLIN: Exzellentes Mietangebot in Spitzenlage! Wohnung mit Südloggia & Wasserblick,https://www.immobilienscout24.de/expose/106347881,13595
Breite Straße 14a,,true,,Berlin,Abteilung Vermietung,Schmargendorf (Wilmersdorf),235,false,106344715,true,52.47467,13.29388,8,false,1009,2,91.58,,,,Schöne 2 Zimmer Dachgeschosswohnung in Schmargendorf,https://www.immobilienscout24.de/expose/106344715,14199
Sundgauer Straße  .,,true,,Berlin,Sandra Smarslik,Dahlem (Zehlendorf),240,false,106489995,true,52.44452,13.27014,13,false,1170,2,69,,,,"Einziehen und Wohlfühlen! Moderne, vollmöblierte  2 Zi. Whg. mit offener EBK, Parkett + Dachterrasse",https://www.immobilienscout24.de/expose/106489995,14169
Parallelstraße  .,,true,,Berlin,Sandra Smarslik,Lichterfelde (Steglitz),450,true,106384763,true,52.42424,13.32808,20,false,1400,3.5,150,,,,"Eine wie Keine!! Exklusive 3,5 Zimmerwohnung mit Terrasse, eigenem Garten, Sauna, Kamin und EBK !!",https://www.immobilienscout24.de/expose/106384763,12209
Genterstraße 68,,true,,Berlin,Peter Bonasewicz,Wedding (Wedding),116,false,106363687,false,52.5492,13.35172,10,false,754,2,58,,,,WG-geeignete Wohnung nahe U-BHf. Seestraße,https://www.immobilienscout24.de/expose/106363687,13353
Cauerstraße 26,,true,,Berlin,Michael Korovay,Charlottenburg (Charlottenburg),135.0,false,106317315,false,52.51831,13.31764,18,false,806.8,2,67.23,,,,*Erstbezug nach Sanierung! 3 Zi. mit Sonnenbalkon - Nahe Spree,https://www.immobilienscout24.de/expose/106317315,10587
Birkbuschstraße 31,,true,,Berlin,,Steglitz (Steglitz),306.9999999999999,false,60957128,false,52.44712,13.32653,7,false,1014.59,3,111.8,,,,Sonnige Maisonettewohnung!,https://www.immobilienscout24.de/expose/60957128,12167
Raumerstr. 20,,true,,Berlin,Max M. Osterhorn,Prenzlauer Berg (Prenzlauer Berg),260,false,105769430,true,52.54123,13.42322,15,false,2735,3,156,,,,3 Zimmer Dachgeschosswohnung mit F / ca. 198m² Nutzfläche inkl. 42m² Dachterrasse und Balkon,https://www.immobilienscout24.de/expose/105769430,10437
Warschauer Str. 75a,,false,,Berlin,Michaela  Prasdorf,Friedrichshain (Friedrichshain),140,false,97009734,false,52.51275,13.45358,7,false,999,2,71,,,,schöne 2 Zimmerwohnung in beliebter Lage mit kleinem Garten,https://www.immobilienscout24.de/expose/97009734,10243
Senefelder Straße  3,,false,,Berlin,Isabelle Weihe,Prenzlauer Berg (Prenzlauer Berg),200,false,106638126,true,52.54018,13.42269,9,false,1500,3,107,,,,*3 Zimmer mit Wohnküche im Kollwitz-Kiez suchen neue Mieter*,https://www.immobilienscout24.de/expose/106638126,10437
Wöhlertstraße  18,,false,,Berlin,Annika Heider,Mitte (Mitte),332,false,106365792,true,52.53677,13.37764,14,false,1297,3,113,,,,*Erstbezug nach Sanierung: 3 Zimmer + Wohnküche nahe U-Bhf Schwarzkopfstraße* ,https://www.immobilienscout24.de/expose/106365792,10115
Karl-Marx-Straße  67,,false,,Berlin,Isabelle Weihe,Neukölln (Neukölln),90,false,106241788,false,52.48276,13.43318,9,false,599,1,34.79,,,,*Kleine Hauptstadtwohnung im Neuköllner Kiez sucht neuen Mieter*,https://www.immobilienscout24.de/expose/106241788,12043
Baumschulenstraße  89,,true,,Berlin,Annika Heider,Baumschulenweg (Treptow),349,false,106236780,false,52.46556,13.4866,16,false,1092,3,105.53,,,,Sanierter Altbautraum nahe S-Bahn Baumschulenweg,https://www.immobilienscout24.de/expose/106236780,12435
Bleibtreustraße  41,,true,,Berlin,Diane Sadzik,Charlottenburg (Charlottenburg),410,false,105951085,true,52.50317,13.31993,24,false,3100,3,163,,,,*stilvolles Dachgeschoss am Kudamm * ,https://www.immobilienscout24.de/expose/105951085,10623
Flughafenstraße  26,,true,,Berlin,Isabelle Weihe,Neukölln (Neukölln),280,false,105030430,true,52.48161,13.42968,17,false,1699,3.5,111.52,,,,*Charmante Altbauwohnung in Neukölln*,https://www.immobilienscout24.de/expose/105030430,12053
Marienstraße  10,,true,,Berlin,Isabelle Weihe,Oberschöneweide (Köpenick),147,false,104825121,true,52.46128,13.52567,19,false,832,2,68.6,,,,*Hübsche 2-Zimmer-Wohnung nahe HTW im aufstrebendem Kiez sucht neue Mieter*,https://www.immobilienscout24.de/expose/104825121,12459
Otto-Suhr-Allee 145,,false,,Berlin,,Charlottenburg (Charlottenburg),332,false,106342569,false,52.51916,13.30009,32,false,1554,3,121.9,,,,*NEU* 3 Zimmer am Schloss Charlottenburg,https://www.immobilienscout24.de/expose/106342569,10585
,,false,,Berlin,,Lichtenberg (Lichtenberg),330.60000000000014,false,106303565,true,,,22,false,1299.6,4,114,,,,4  Zimmer Dachgeschosswohnung  unweit vom S-Bahnhof Lichtenberg,https://www.immobilienscout24.de/expose/106303565,10317
,,true,,Berlin,,Lankwitz (Steglitz),379.9000000000001,true,106246564,true,,,35,false,1366.33,4,131,,,,*NEU* 4 Zimmer in Lankwitz mit EBK und Gartenzugang,https://www.immobilienscout24.de/expose/106246564,12249
Börnestraße 11,,false,,Berlin,,Weißensee (Weißensee),269,false,105902269,false,52.54877,13.44735,17,false,1179,3,98.27,,,,*ACHTUNG!* Neusanierte  Familienwohnung oder WG -Wohnung in Weißensee,https://www.immobilienscout24.de/expose/105902269,13086
Kastanienallee 80,,true,,Berlin,Jürgen Schmidt,Hellersdorf (Hellersdorf),172,false,106446649,false,52.54101,13.60115,3,false,539,3,69.93,,,,"Helle, große Familienwohnung mit Dusche in Hellersdorf!",https://www.immobilienscout24.de/expose/106446649,12627
Havelländer Ring 27,,true,,Berlin,Jürgen Schmidt,Hellersdorf (Hellersdorf),153,false,106446647,true,52.54245,13.59649,3,false,639,4,67.75,,,,"Helle, gemütliche Familienwohnung mit EBK in Hellersdorf!",https://www.immobilienscout24.de/expose/106446647,12629
Rhinstraße 3,,true,,Berlin,Nadin Güner,Friedrichsfelde (Lichtenberg),159,false,106446644,false,52.51108,13.51811,2,false,679,3,71.2,,,,Helle Familienwohnung mit großem Balkon und tollem Ausblick!,https://www.immobilienscout24.de/expose/106446644,10315
Bergengrünstraße  26a,,true,,Berlin,Andreas Fette,Zehlendorf (Zehlendorf),500,false,89285221,true,52.43773,13.22466,21,false,2978,5,200,,,,Stilvolles Wohnen  mit Traumlage in Zehlendorf,https://www.immobilienscout24.de/expose/89285221,14129
Schraderstr.  13,,true,,Berlin,,Baumschulenweg (Treptow),85,false,96457862,false,52.4624,13.48126,7,false,670,2,67,,,,2 Zimmerwohnung in beliebter Lage Treptow-Baumschulenweg!,https://www.immobilienscout24.de/expose/96457862,12437
Melanchthonstr. 16,,true,,Berlin,Margarita Flick,Tiergarten (Tiergarten),360,true,66580356,true,52.5213,13.35166,11,false,2333,4.5,137.26,,,,Lichtdurchflutete Luxuswohnung on Top im Bellevueensemble am Tiergarten,https://www.immobilienscout24.de/expose/66580356,10557
Tino-Schwierzina-Straße 30,,false,,Berlin,Steffi Kleist ,Heinersdorf (Weißensee),150,false,98592922,true,52.56096,13.43344,39,false,440,1,21,,,,MODERN&HIP möbliertes barrierefreies Wohnen  - H2F,https://www.immobilienscout24.de/expose/98592922,13089
Tino-Schwierzina-Straße 30,,false,,Berlin,Steffi Kleist ,Heinersdorf (Weißensee),150,false,98592840,true,52.56096,13.43344,41,false,505,1,21,,,,NEU*JUNG*BERLIN Mikrowohnen nahe Prenzlauer Berg - H2F,https://www.immobilienscout24.de/expose/98592840,13089
Eugen-Roth-Weg 4,,true,,Berlin,,Biesdorf (Marzahn),247.72000000000014,false,106485279,false,52.51966,13.54563,4,false,989.91,4,99.09,,,,Neubau Erstbezug - am Rande von Biesdorf - ohne WBS,https://www.immobilienscout24.de/expose/106485279,12681
Eugen-Roth-Weg 4,,true,,Berlin,,Biesdorf (Marzahn),191.22000000000003,false,106455542,false,52.51966,13.54563,6,false,764.14,3,76.49,,,,Neubau Erstbezug - am Rande von Biesdorf - ohne WBS,https://www.immobilienscout24.de/expose/106455542,12681
Schweizer Tal 46,,false,,Berlin,Carolin Vonderau,Französisch Buchholz (Pankow),267.0,false,105604655,true,52.60747,13.42067,13,false,659.33,2,69.04,,,,"*Schickes Wohnen* mit EBK * Laminat* Bes. Montag, 06.08. um 15 Uhr!!",https://www.immobilienscout24.de/expose/105604655,13127
,,true,,Berlin,Kübler Selectra Kübler GmbH Berlin,Charlottenburg (Charlottenburg),772,false,49086653,false,,,3,false,2430,5,203,,,,Dachgeschoss mit großer Terrasse zentral am Adenauer Platz ( auch teilgewerblich ),https://www.immobilienscout24.de/expose/49086653,10709
Stralauer Allee 5,,true,,Berlin,Patrick Penk,Friedrichshain (Friedrichshain),326.0,false,105943525,true,52.50109,13.45144,10,false,1123.2,2,62.4,,,,Stilvolles 2-Raum Appartment an der Spree,https://www.immobilienscout24.de/expose/105943525,10435
Hohenzollerndamm 105,,false,,Berlin,Kübler Selectra Kübler GmbH Berlin,Schmargendorf (Wilmersdorf),177,false,32575820,false,52.47701,13.28251,2,false,598,2.5,70.1,,,,Wohnen im ältesten Hochhaus Berlins am Roseneck,https://www.immobilienscout24.de/expose/32575820,14199
Belziger Straße 64,,false,,Berlin,Julia Schirrmeister,Schöneberg (Schöneberg),90,false,106465563,true,52.48537,13.34702,16,false,760,2,34.4,,,,"1,5 Zimmerwohnung mit Wohnküche, Parkett, Duschbad und Waschtrockner",https://www.immobilienscout24.de/expose/106465563,10823
Reichenberger Straße 72a,,false,,Berlin,Sandy Ecke,Kreuzberg (Kreuzberg),70,false,106464199,true,52.49433,13.43353,11,false,800,1,29.79,,,,"Modernisierte Wohnung mit Duschbad, Einbauküche und Dielen",https://www.immobilienscout24.de/expose/106464199,10999
,,true,,Berlin,Michael Kaden,Köpenick (Köpenick),184,false,32008904,true,,,2,false,915,3,79.63,,,,Wohnen an der Dahme,https://www.immobilienscout24.de/expose/32008904,12557
Romanshorner Weg 50a,,false,,Berlin,Seraphina Behrens,Reinickendorf (Reinickendorf),190,true,106005894,true,52.56722,13.35055,24,false,860,2,70.33,,,,Umfassend modernisierte Wohnung mit Einbauküche und Parkett ,https://www.immobilienscout24.de/expose/106005894,13407
Josef-Orlopp-Straße 5,,true,,Berlin,Michel Schey,Lichtenberg (Lichtenberg),150,false,106005464,true,52.52343,13.48051,18,false,1300,3,98.39,,,,"3 Zimmerwohnung mit Einbauküche, Balkon, Parkettboden und Waschtrockner",https://www.immobilienscout24.de/expose/106005464,10367
Lindower Straße 12,,false,,Berlin,Antje Nölte,Wedding (Wedding),145,false,105996284,true,52.54417,13.36897,8,false,955,2,57.5,,,,"Einbauküche, Parkett, Waschtrockner",https://www.immobilienscout24.de/expose/105996284,13347
Lichtenrader Straße 38,,false,,Berlin,Ivonne Hartung,Neukölln (Neukölln),100,false,105592754,true,52.47438,13.42121,18,false,800,1,30.49,,,,Wohnen am Tempelhofer Feld,https://www.immobilienscout24.de/expose/105592754,12049
Lichtenrader Straße 38,,false,,Berlin,Ivonne Hartung,Neukölln (Neukölln),100,false,105592620,true,52.47438,13.42121,20,false,900,2,36.26,,,,2 Zimmer im Erdgeschoss nahe Tempelhofer Feld,https://www.immobilienscout24.de/expose/105592620,12049
Steffelbauer Str. 20-24,,true,,Berlin,Rebecca Succo,Oberschöneweide (Köpenick),85.31,false,89021905,true,52.45765,13.53458,7,false,464.69,1,24.25,,,,Apartment ideal für Studenten und Singles - sofort bezugsfrei,https://www.immobilienscout24.de/expose/89021905,12459
Martin-Luther-Straße 56,,true,,Berlin,Carlo Lienau,Schöneberg (Schöneberg),80,false,105546663,true,52.49146,13.34457,6,false,1099,2,65,,,,Erstbezug nach Sanierung! 2 Zimmer Wohnung im Seitenflügel mit Balkon und EBK,https://www.immobilienscout24.de/expose/105546663,10779
Schorlemer Allee 3,,true,,Berlin,,Dahlem (Zehlendorf),150.67000000000007,false,106296679,false,52.4663,13.30671,7,false,860.4,2.5,71.7,,,,"Schöne, helle und sanierte 2,5 Zimmer-Altbauwohnung in Steglitz!",https://www.immobilienscout24.de/expose/106296679,14195
Neue Roßstraße 16,,true,,Berlin,Privat von  Irina Savchenko,Mitte (Mitte),300,true,106177741,true,52.51176,13.40868,15,false,1700,3,95,,,,Große 3-Zimmerwohnung mit privatem Garten in Stadtmitte,https://www.immobilienscout24.de/expose/106177741,10179
Päwesiner Weg 10a,,true,,Berlin,Jens Kelpin,Spandau (Spandau),136.89999999999998,false,106153595,false,52.52979,13.17969,8,false,643,3,61,,,,"Besichtigung am Dienstag 07.08. um 18:15 Uhr! TOLLE modernisierte 2,5 Zimmer! Balkon! W-Bad",https://www.immobilienscout24.de/expose/106153595,13581
Hermannstraße 130,,false,,Berlin,Alexandra Nepomnyashcha,Neukölln (Neukölln),135,false,106004603,true,52.46352,13.43325,16,false,711,2,50.77,,,,Komfortwohnung mit Esprit,https://www.immobilienscout24.de/expose/106004603,12051
Buschkrugallee 22,,true,,Berlin,Alexandra Nepomnyashcha,Britz (Neukölln),227,false,105870391,true,52.46207,13.44481,18,false,735,2,63.86,,,,Wohnung mit Charme und Rundblick,https://www.immobilienscout24.de/expose/105870391,12359
Heilbronner Str. 21a,,true,,Berlin,,Schöneberg (Schöneberg),334.35000000000014,false,95530873,false,52.49168,13.34075,37,false,1464.84,3,112.68,,,,wunderschöne sanierte Dachgeschosswhg mit gr. Dachterrasse und Galerie,https://www.immobilienscout24.de/expose/95530873,10779
Hauptstr.  102,,true,,Berlin,Derk Wurster,Schöneberg (Schöneberg),300,false,106498062,true,52.47966,13.34609,13,false,1085,3,98.5,,,,"Guter Zustand!Abgezog. Dielen/Parkett,gespachtelte Wände,mod.Wannenbad,Wohnküche,Stuck!",https://www.immobilienscout24.de/expose/106498062,10827
Rodenbergstr. 31,,true,,Berlin,,Prenzlauer Berg (Prenzlauer Berg),50,false,105968471,false,52.55066,13.41842,7,false,649,1,35,,,,1-Zimmer in saniertem Altbau unweit der Schönhauser Allee! Ab sofort!,https://www.immobilienscout24.de/expose/105968471,10439
Hauptstr. 143,,true,,Berlin,Ihr Profi Select Team Vermietung,Rosenthal (Pankow),305,true,105792227,true,52.59889,13.37781,8,false,1192,2,88.27,,,,Gutshof Rosenthal - 2 Zimmer mit Gartenterrasse!,https://www.immobilienscout24.de/expose/105792227,13158
Blissestraße 66,,true,,Berlin,Michael Mitulla ,Wilmersdorf (Wilmersdorf),158.0,false,61445395,false,52.48198,13.32035,4,false,582.53,2,44.81,,,,"Modernisierte Singlewohnung in zentraler Lage, nahe ""Volkspark Wilmersdorf""",https://www.immobilienscout24.de/expose/61445395,10713
,,true,,Berlin,Sylvie Winckel,Friedrichshain (Friedrichshain),437.80999999999995,false,106349417,false,,,24,false,1585.74,4,137.89,,,,Außergewöhnliches Dachgeschoß im Szenekiez - Zum Wohlfühlen - Lift - Terrasse - 4 Zimmer,https://www.immobilienscout24.de/expose/106349417,10245
,,false,,Berlin,Hendrik Schmidt,Reinickendorf (Reinickendorf),140,true,106494132,true,,,10,false,998,3,75.25,,,,Erstbezug nach Renovierung / DG-Maisonette,https://www.immobilienscout24.de/expose/106494132,13407
,,true,,Berlin,Ralph Wodrich,Wannsee (Zehlendorf),550,true,106245902,true,,,11,false,1180,2,98.79,,,,"WANNSEE in Bestlage. : Attr. BALKON-Wohnung direkt am Kleinen Wannsee, Schwimmbad und Sauna im Haus",https://www.immobilienscout24.de/expose/106245902,14109
Hohenzollernstr. 12,,true,,Berlin,Ralph Wodrich,Wannsee (Zehlendorf),1340,true,106390176,true,52.4131,13.15344,12,false,3443,5,313,,,,"Am Kleinen WANNSEE: BEL ETAGE in AB-Jugendstil-Villa mit KAMIN, POOL, SAUNA (Besichtigung 06.08.18)",https://www.immobilienscout24.de/expose/106390176,14109
Windscheidstraße 39,,false,,Berlin,Kevin Hähndel,Charlottenburg (Charlottenburg),186.85000000000002,false,98672147,false,52.51004,13.29835,9,false,747.4,2,74.74,,,,Neu! *Ihre Wohnung im beliebten Charlottenburg mit Aufzug*,https://www.immobilienscout24.de/expose/98672147,10627
brunnenstr 182,,true,,Berlin,Sarah bowden,Mitte (Mitte),250,true,100107834,true,52.53161,13.39878,8,true,1000,2,45,,,,"Schöne zwei Zimmer Wohnung in Berlin, Mitte",https://www.immobilienscout24.de/expose/100107834,10119
,,true,,Berlin,Stefan Herzberg,Steglitz (Steglitz),150,false,100600850,true,,,8,true,1150,3,90,,,,Topsanierte 3-Zimmer Altbauwohnung in Steglitz nahe Schloßstraße,https://www.immobilienscout24.de/expose/100600850,12163
